,Initial Rule Trees
1769,"G[?,?]((->AF < ?hr = ?) & (Pulse = ? & Pulse < ?))"
1770,"G[?,?]((&hr = ?AF < ?) & (Pulse < ? & Pulse = ?))"
1771,"G[?,?]((->hr < ?AF < ?) & (AF = ? -> hr < ?))"
1772,"G[?,?]((->AF < ?hr < ?) & (AF = ? & Pulse < ?))"
1773,"G[?,?]((->AF = ?hr < ?) & (AF = ? -> AF = ?))"
1774,"G[?,?]((&hr = ?AF = ?) & (hr < ? & Pulse < ?))"
1775,"G[?,?]((&hr = ?hr < ?) & (hr < ? & Pulse < ?))"
1776,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? -> hr = ?))"
1777,"G[?,?]((&AF = ?hr = ?) & (AF = ? -> hr < ?))"
1778,"G[?,?]((&Pulse < ?hr = ?) & (Pulse = ? & AF < ?))"
1779,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? & Pulse = ?))"
1780,"G[?,?]((&AF < ?hr = ?) & (hr = ? -> AF = ?))"
1781,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? & hr = ?))"
1782,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? & Pulse = ?))"
1783,"G[?,?]((->hr = ?hr < ?) & (Pulse < ? & Pulse = ?))"
1784,"G[?,?]((&AF < ?AF < ?) & (AF < ? -> AF = ?))"
1785,"G[?,?]((&Pulse < ?AF < ?) & Pulse = ?)"
1786,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? -> hr < ?))"
1787,"G[?,?](Pulse < ? & (hr = ? & Pulse = ?))"
1788,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? & hr < ?))"
1789,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? -> hr = ?))"
1790,"G[?,?]((->AF < ?hr = ?) & (hr = ? -> hr < ?))"
1791,"G[?,?](hr = ? & (hr < ? & AF < ?))"
1792,"G[?,?]((->AF = ?AF < ?) & (Pulse < ? & hr < ?))"
1793,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? & AF < ?))"
1794,"G[?,?]((&Pulse < ?Pulse < ?) & hr < ?)"
1795,"G[?,?]((->AF = ?AF < ?) & (AF = ? & hr = ?))"
1796,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? & AF = ?))"
1797,"G[?,?]((->AF < ?hr < ?) & (hr = ? & AF < ?))"
1798,"G[?,?]((->hr = ?AF < ?) & (AF < ? -> AF = ?))"
1799,"G[?,?](Pulse < ? & (Pulse < ? & hr < ?))"
1800,"G[?,?]((&AF = ?hr = ?) & (AF < ? -> hr = ?))"
1801,"G[?,?](hr < ? & (AF = ? & hr = ?))"
1802,"G[?,?]((&Pulse = ?hr < ?) & (Pulse = ? & AF < ?))"
1803,"G[?,?]((->AF < ?hr < ?) & (AF < ? & AF < ?))"
1804,"G[?,?]((&Pulse = ?AF < ?) & Pulse = ?)"
1805,"G[?,?](hr < ? & (AF = ? -> AF = ?))"
1806,"G[?,?]((&hr < ?hr < ?) & (AF < ? & Pulse = ?))"
1807,"G[?,?]((&AF < ?AF = ?) & (hr < ? & AF = ?))"
1808,"G[?,?](hr = ? & (AF = ? -> hr = ?))"
1809,"G[?,?]((&AF < ?hr < ?) & (hr < ? & Pulse < ?))"
1810,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? -> hr < ?))"
1811,"G[?,?]((->hr = ?hr = ?) & (AF = ? & Pulse < ?))"
1812,"G[?,?]((->hr < ?AF < ?) & (hr = ? & Pulse = ?))"
1813,"G[?,?]((->AF < ?AF < ?) & (hr = ? & Pulse = ?))"
1814,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? & hr < ?))"
1815,"G[?,?]((&AF < ?AF < ?) & (hr = ? -> AF = ?))"
1816,"G[?,?]((&hr = ?AF < ?) & (AF = ? -> hr < ?))"
1817,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? -> hr = ?))"
1818,"G[?,?]((&AF = ?AF < ?) & Pulse = ?)"
1819,"G[?,?]((->hr < ?AF < ?) & (Pulse = ? & AF = ?))"
1820,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? -> AF = ?))"
1821,"G[?,?]((->hr < ?AF = ?) & (Pulse = ? & Pulse = ?))"
1822,"G[?,?]((&hr < ?hr < ?) & Pulse = ?)"
1823,"G[?,?]((->AF < ?AF = ?) & (Pulse = ? & Pulse < ?))"
1824,"G[?,?]((&Pulse < ?AF < ?) & Pulse < ?)"
1825,"G[?,?](hr = ? & (AF < ? -> hr = ?))"
1826,"G[?,?]((->hr = ?hr = ?) & (AF < ? & hr = ?))"
1827,"G[?,?]((&AF = ?Pulse = ?) & (Pulse = ? & AF = ?))"
1828,"G[?,?]((->hr = ?hr < ?) & (hr = ? -> hr < ?))"
1829,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? & AF < ?))"
1830,"G[?,?](hr < ? & (Pulse < ? & Pulse < ?))"
1831,"G[?,?]((->hr = ?hr = ?) & (Pulse < ? & hr < ?))"
1832,"G[?,?]((&hr = ?Pulse = ?) & hr = ?)"
1833,"G[?,?]((&hr = ?AF = ?) & (Pulse = ? & Pulse < ?))"
1834,"G[?,?]((&AF < ?AF = ?) & Pulse < ?)"
1835,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? -> AF < ?))"
1836,"G[?,?]((&hr < ?AF < ?) & (AF < ? & hr < ?))"
1837,"G[?,?]((&hr < ?hr = ?) & (AF < ? & Pulse = ?))"
1838,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? & hr = ?))"
1839,"G[?,?]((&hr < ?hr = ?) & hr = ?)"
1840,"G[?,?]((&AF < ?AF < ?) & (AF = ? & AF < ?))"
1841,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? -> hr < ?))"
1842,"G[?,?](hr < ? & (hr = ? -> AF < ?))"
1843,"G[?,?]((&hr < ?hr < ?) & (AF = ? -> AF = ?))"
1844,"G[?,?]((&Pulse < ?hr < ?) & Pulse = ?)"
1845,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? & AF < ?))"
1846,"G[?,?]((->hr = ?AF = ?) & (AF < ? & hr < ?))"
1847,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse = ? & AF < ?))"
1848,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? & Pulse = ?))"
1849,"G[?,?]((&hr < ?AF = ?) & (AF < ? & AF = ?))"
1850,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? -> AF = ?))"
1851,"G[?,?]((&AF = ?Pulse = ?) & Pulse < ?)"
1852,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? & hr < ?))"
1853,"G[?,?]((&hr < ?hr < ?) & (hr < ? -> hr < ?))"
1854,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? & AF < ?))"
1855,"G[?,?](Pulse < ? & (AF = ? -> hr = ?))"
1856,"G[?,?]((->hr = ?AF = ?) & (Pulse < ? & AF < ?))"
1857,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? -> hr = ?))"
1858,"G[?,?]((->hr < ?AF = ?) & (Pulse < ? & hr < ?))"
1859,"G[?,?]((&AF < ?Pulse = ?) & (AF = ? & AF = ?))"
1860,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? -> AF = ?))"
1861,"G[?,?]((->hr < ?hr < ?) & (hr < ? -> AF = ?))"
1862,"G[?,?]((&AF = ?Pulse < ?) & (Pulse = ? & AF < ?))"
1863,"G[?,?]((->hr = ?hr = ?) & (AF < ? & hr < ?))"
1864,"G[?,?]((&hr < ?AF = ?) & (AF < ? & Pulse < ?))"
1865,"G[?,?]((->hr < ?AF = ?) & (AF = ? & AF < ?))"
1866,"G[?,?]((->hr < ?AF = ?) & (hr < ? -> hr < ?))"
1867,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? -> AF = ?))"
1868,"G[?,?]((->AF = ?hr = ?) & hr < ?)"
1869,"G[?,?]((&Pulse = ?AF = ?) & hr < ?)"
1870,"G[?,?]((&AF < ?hr < ?) & (AF = ? & hr < ?))"
1871,"G[?,?]((&AF = ?AF = ?) & (Pulse = ? & Pulse < ?))"
1872,"G[?,?](Pulse = ? & Pulse = ?)"
1873,"G[?,?](hr = ? & (hr = ? -> AF < ?))"
1874,"G[?,?]((&hr < ?hr < ?) & hr = ?)"
1875,"G[?,?]((&AF = ?AF < ?) & (AF = ? -> hr < ?))"
1876,"G[?,?]((&AF = ?hr = ?) & (hr < ? & AF = ?))"
1877,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? & Pulse = ?))"
1878,"G[?,?]((&Pulse < ?hr < ?) & (Pulse = ? & AF < ?))"
1879,"G[?,?]((->AF = ?hr < ?) & (hr = ? & Pulse = ?))"
1880,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? -> hr < ?))"
1881,"G[?,?]((->AF = ?hr < ?) & (Pulse = ? & hr < ?))"
1882,"G[?,?]((&AF < ?AF = ?) & (hr < ? & hr < ?))"
1883,"G[?,?]((&AF = ?Pulse = ?) & (AF = ? & Pulse < ?))"
1884,"G[?,?]((->AF < ?AF = ?) & (hr = ? -> hr < ?))"
1885,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse < ? & hr = ?))"
1886,"G[?,?]((->hr < ?AF = ?) & (hr = ? -> AF = ?))"
1887,"G[?,?]((&AF = ?Pulse < ?) & (hr = ? & Pulse = ?))"
1888,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? & Pulse = ?))"
1889,"G[?,?](Pulse = ? & (Pulse = ? & AF = ?))"
1890,"G[?,?]((&hr = ?hr < ?) & (hr = ? -> hr < ?))"
1891,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? & hr = ?))"
1892,"G[?,?]((->hr < ?hr < ?) & (Pulse = ? & Pulse = ?))"
1893,"G[?,?]((&AF < ?hr < ?) & (Pulse = ? & hr = ?))"
1894,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? & hr = ?))"
1895,"G[?,?]((&hr < ?hr < ?) & (AF < ? & AF = ?))"
1896,"G[?,?]((&AF = ?AF < ?) & (AF = ? & Pulse = ?))"
1897,"G[?,?]((->AF = ?hr = ?) & (Pulse < ? & hr = ?))"
1898,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? & hr = ?))"
1899,"G[?,?]((->AF < ?AF < ?) & (AF = ? -> hr = ?))"
1900,"G[?,?]((->hr = ?AF < ?) & (hr < ? -> hr < ?))"
1901,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse = ? & AF = ?))"
1902,"G[?,?]((->hr < ?hr = ?) & (AF = ? -> hr < ?))"
1903,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? -> hr = ?))"
1904,"G[?,?]((&hr < ?AF = ?) & (Pulse < ? & AF < ?))"
1905,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? & hr < ?))"
1906,"G[?,?]((&hr < ?Pulse < ?) & Pulse < ?)"
1907,"G[?,?]((->hr = ?AF = ?) & (Pulse = ? & hr < ?))"
1908,"G[?,?]((&hr = ?AF < ?) & (AF = ? & AF = ?))"
1909,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? & AF = ?))"
1910,"G[?,?](hr = ? & Pulse = ?)"
1911,"G[?,?]((&hr = ?hr = ?) & (AF = ? & AF = ?))"
1912,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? & hr = ?))"
1913,"G[?,?]((&hr < ?Pulse = ?) & hr < ?)"
1914,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? & Pulse < ?))"
1915,"G[?,?]((&Pulse = ?hr = ?) & Pulse = ?)"
1916,"G[?,?]((->hr = ?AF < ?) & (AF < ? -> hr = ?))"
1917,"G[?,?]((&Pulse = ?hr < ?) & (Pulse = ? & hr < ?))"
1918,"G[?,?]((->AF = ?AF = ?) & (Pulse < ? & Pulse = ?))"
1919,"G[?,?]((->AF < ?AF < ?) & (AF < ? & Pulse < ?))"
1920,"G[?,?]((->AF = ?hr < ?) & (Pulse < ? & hr < ?))"
1921,"G[?,?]((&hr < ?hr = ?) & (AF = ? -> hr < ?))"
1922,"G[?,?]((&AF < ?AF < ?) & (AF = ? & hr = ?))"
1923,"G[?,?](hr = ? & (AF < ? & hr = ?))"
1924,"G[?,?]((&AF = ?AF < ?) & (Pulse = ? & Pulse = ?))"
1925,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? -> AF < ?))"
1926,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? -> AF < ?))"
1927,"G[?,?]((&hr = ?AF = ?) & (hr < ? & Pulse = ?))"
1928,"G[?,?]((->AF = ?AF < ?) & (Pulse = ? & AF = ?))"
1929,"G[?,?]((->hr = ?AF = ?) & (hr < ? & hr < ?))"
1930,"G[?,?]((&hr < ?Pulse < ?) & (Pulse = ? & Pulse = ?))"
1931,"G[?,?]((->hr < ?hr = ?) & (Pulse = ? & AF < ?))"
1932,"G[?,?]((&AF = ?hr < ?) & (hr = ? & AF < ?))"
1933,"G[?,?]((->hr < ?AF < ?) & (AF = ? & AF < ?))"
1934,"G[?,?]((->AF = ?hr = ?) & (AF = ? -> AF = ?))"
1935,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? & Pulse = ?))"
1936,"G[?,?]((&AF = ?AF < ?) & (AF = ? & AF < ?))"
1937,"G[?,?]((&AF < ?hr < ?) & hr < ?)"
1938,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? & hr < ?))"
1939,"G[?,?]((&AF < ?hr = ?) & (AF = ? -> hr = ?))"
1940,"G[?,?]((&AF = ?AF < ?) & (AF < ? & Pulse = ?))"
1941,"G[?,?]((&hr < ?AF < ?) & (hr < ? -> hr = ?))"
1942,"G[?,?]((->AF < ?AF < ?) & (Pulse < ? & AF < ?))"
1943,"G[?,?]((&hr < ?Pulse = ?) & (Pulse < ? & Pulse < ?))"
1944,"G[?,?]((->hr = ?AF = ?) & (hr = ? & hr < ?))"
1945,"G[?,?]((->AF = ?hr < ?) & (AF < ? -> hr < ?))"
1946,"G[?,?]((->AF = ?hr = ?) & (hr < ? & AF < ?))"
1947,"G[?,?]((&hr < ?Pulse = ?) & (Pulse < ? & hr < ?))"
1948,"G[?,?]((&AF = ?hr < ?) & (hr = ? -> hr < ?))"
1949,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse < ? & hr < ?))"
1950,"G[?,?]((->hr < ?hr = ?) & (AF = ? & AF = ?))"
1951,"G[?,?]((&AF < ?hr < ?) & (AF < ? -> hr = ?))"
1952,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? & AF < ?))"
1953,"G[?,?](hr = ? & (hr < ? -> hr < ?))"
1954,"G[?,?]((&AF < ?AF = ?) & (AF = ? -> AF = ?))"
1955,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? & Pulse < ?))"
1956,"G[?,?]((&AF < ?hr < ?) & (Pulse < ? & Pulse = ?))"
1957,"G[?,?]((&AF < ?AF = ?) & (hr = ? & hr < ?))"
1958,"G[?,?]((->hr < ?hr = ?) & (AF = ? -> AF = ?))"
1959,"G[?,?]((&AF = ?Pulse = ?) & (Pulse = ? & hr < ?))"
1960,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? & Pulse < ?))"
1961,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? & hr = ?))"
1962,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? & Pulse < ?))"
1963,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? & hr < ?))"
1964,"G[?,?](Pulse = ? & (Pulse = ? & AF < ?))"
1965,"G[?,?]((&hr = ?hr = ?) & (hr = ? & Pulse < ?))"
1966,"G[?,?]((&AF = ?AF < ?) & (hr = ? -> hr < ?))"
1967,"G[?,?]((&Pulse < ?hr = ?) & (hr < ? & AF = ?))"
1968,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? & AF = ?))"
1969,"G[?,?]((->AF = ?AF < ?) & (hr < ? & AF = ?))"
1970,"G[?,?](hr < ? & (hr = ? & Pulse < ?))"
1971,"G[?,?]((&hr = ?hr < ?) & (hr < ? -> AF = ?))"
1972,"G[?,?]((&AF < ?AF < ?) & (AF < ? & hr < ?))"
1973,"G[?,?](Pulse < ? & (AF = ? -> AF < ?))"
1974,"G[?,?](hr = ? & (hr = ? -> hr = ?))"
1975,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? -> AF < ?))"
1976,"G[?,?]((->AF < ?AF = ?) & (Pulse < ? & AF = ?))"
1977,"G[?,?]((&AF < ?hr = ?) & (hr < ? -> hr < ?))"
1978,"G[?,?]((&hr = ?AF = ?) & (AF = ? -> hr = ?))"
1979,"G[?,?]((->hr < ?AF = ?) & (AF < ? -> AF = ?))"
1980,"G[?,?]((&hr = ?AF < ?) & (Pulse = ? & hr < ?))"
1981,"G[?,?]((&AF < ?AF < ?) & (AF = ? -> hr = ?))"
1982,"G[?,?]((->hr < ?AF < ?) & (hr < ? & AF < ?))"
1983,"G[?,?]((&Pulse = ?Pulse < ?) & hr = ?)"
1984,"G[?,?]((->AF = ?AF = ?) & (Pulse < ? & Pulse < ?))"
1985,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? & AF = ?))"
1986,"G[?,?]((->AF = ?hr = ?) & (Pulse < ? & Pulse < ?))"
1987,"G[?,?]((->hr = ?hr = ?) & (Pulse = ? & AF = ?))"
1988,"G[?,?]((&Pulse < ?AF < ?) & (Pulse < ? & AF < ?))"
1989,"G[?,?]((&Pulse = ?AF = ?) & (Pulse = ? & AF < ?))"
1990,"G[?,?]((&AF < ?AF = ?) & (hr = ? -> AF < ?))"
1991,"G[?,?]((->AF = ?AF = ?) & (Pulse < ? & AF < ?))"
1992,"G[?,?]((&hr < ?hr < ?) & (hr < ? -> hr = ?))"
1993,"G[?,?]((->AF < ?hr = ?) & (hr < ? -> AF = ?))"
1994,"G[?,?]((&hr = ?AF < ?) & (Pulse = ? & AF < ?))"
1995,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? & AF = ?))"
1996,"G[?,?]((->AF < ?hr = ?) & (Pulse < ? & Pulse < ?))"
1997,"G[?,?]((&AF < ?AF < ?) & (Pulse = ? & AF < ?))"
1998,"G[?,?]((->hr = ?AF < ?) & (AF < ? & AF < ?))"
1999,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? & hr = ?))"
2000,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? & Pulse = ?))"
2001,"G[?,?]((&Pulse = ?Pulse = ?) & Pulse = ?)"
2002,"G[?,?]((->AF = ?hr = ?) & (hr = ? -> AF < ?))"
2003,"G[?,?]((&AF = ?hr < ?) & (hr < ? & Pulse = ?))"
2004,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? -> hr = ?))"
2005,"G[?,?]((->AF = ?AF < ?) & (AF = ? -> AF = ?))"
2006,"G[?,?]((&hr = ?hr < ?) & (hr < ? & hr < ?))"
2007,"G[?,?]((->hr = ?hr < ?) & hr = ?)"
2008,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? & hr < ?))"
2009,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? -> hr < ?))"
2010,"G[?,?]((&hr = ?AF < ?) & (AF < ? & hr < ?))"
2011,"G[?,?]((&hr = ?AF = ?) & (AF = ? & hr < ?))"
2012,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? -> hr < ?))"
2013,"G[?,?]((&Pulse < ?AF = ?) & (Pulse < ? & hr < ?))"
2014,"G[?,?]((->AF = ?AF < ?) & (Pulse < ? & hr = ?))"
2015,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? & hr < ?))"
2016,"G[?,?]((->AF = ?hr < ?) & (AF = ? & AF < ?))"
2017,"G[?,?]((&AF < ?hr < ?) & (AF < ? & hr = ?))"
2018,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? -> hr < ?))"
2019,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? -> hr < ?))"
2020,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? & Pulse = ?))"
2021,"G[?,?]((&hr < ?hr = ?) & (hr = ? & Pulse = ?))"
2022,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? & Pulse = ?))"
2023,"G[?,?]((->AF < ?hr < ?) & (hr < ? & AF = ?))"
2024,"G[?,?]((->AF < ?AF < ?) & (hr = ? & hr = ?))"
2025,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? -> AF < ?))"
2026,"G[?,?]((&hr = ?hr < ?) & (AF = ? & AF < ?))"
2027,"G[?,?]((&AF < ?AF = ?) & (AF < ? -> hr < ?))"
2028,"G[?,?]((->hr = ?hr < ?) & (hr = ? & AF < ?))"
2029,"G[?,?]((->hr < ?AF < ?) & (hr < ? -> AF < ?))"
2030,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? -> hr = ?))"
2031,"G[?,?]((->hr = ?hr = ?) & (hr < ? -> AF < ?))"
2032,"G[?,?]((->hr < ?hr < ?) & (hr < ? & Pulse < ?))"
2033,"G[?,?]((->AF = ?AF < ?) & (AF < ? -> hr = ?))"
2034,"G[?,?]((->AF = ?AF < ?) & (AF < ? -> AF = ?))"
2035,"G[?,?]((->AF = ?hr < ?) & (Pulse < ? & Pulse = ?))"
2036,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? & hr < ?))"
2037,"G[?,?](Pulse = ? & (AF < ? & AF < ?))"
2038,"G[?,?]((&hr = ?AF = ?) & (hr < ? -> hr = ?))"
2039,"G[?,?]((&AF < ?hr < ?) & (hr = ? & hr < ?))"
2040,"G[?,?]((->AF = ?AF = ?) & (AF < ? -> hr = ?))"
2041,"G[?,?]((&Pulse = ?hr < ?) & (hr = ? & Pulse = ?))"
2042,"G[?,?]((&Pulse < ?AF = ?) & hr < ?)"
2043,"G[?,?]((&hr = ?hr = ?) & (AF = ? & hr = ?))"
2044,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? & Pulse = ?))"
2045,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? -> AF < ?))"
2046,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse = ? & Pulse = ?))"
2047,"G[?,?]((->hr = ?hr < ?) & (AF = ? -> hr = ?))"
2048,"G[?,?](hr = ? & (hr = ? -> AF = ?))"
2049,"G[?,?]((->hr < ?AF = ?) & (Pulse < ? & AF = ?))"
2050,"G[?,?](hr < ? & (hr = ? & hr < ?))"
2051,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? & AF = ?))"
2052,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse < ? & AF = ?))"
2053,"G[?,?]((->AF = ?AF < ?) & hr < ?)"
2054,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? & AF < ?))"
2055,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? & Pulse = ?))"
2056,"G[?,?]((&hr < ?hr = ?) & (Pulse = ? & Pulse = ?))"
2057,"G[?,?]((&hr = ?Pulse = ?) & (Pulse = ? & hr = ?))"
2058,"G[?,?]((&AF < ?AF < ?) & (hr = ? -> hr < ?))"
2059,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? -> AF < ?))"
2060,"G[?,?]((&hr < ?AF = ?) & (AF = ? -> hr < ?))"
2061,"G[?,?]((->AF = ?AF < ?) & (Pulse < ? & AF < ?))"
2062,"G[?,?]((&hr = ?AF < ?) & (hr < ? -> hr = ?))"
2063,"G[?,?]((->hr < ?hr < ?) & (AF = ? & hr < ?))"
2064,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? -> AF < ?))"
2065,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? & hr < ?))"
2066,"G[?,?]((->hr < ?hr = ?) & hr < ?)"
2067,"G[?,?]((&hr = ?AF < ?) & Pulse < ?)"
2068,"G[?,?]((->hr < ?hr = ?) & (hr = ? -> hr = ?))"
2069,"G[?,?]((&hr = ?hr < ?) & (AF < ? & Pulse < ?))"
2070,"G[?,?]((->hr < ?hr = ?) & (AF < ? -> hr < ?))"
2071,"G[?,?]((->hr = ?AF < ?) & (hr = ? -> AF = ?))"
2072,"G[?,?]((&hr < ?hr = ?) & (hr = ? & AF < ?))"
2073,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? & Pulse = ?))"
2074,"G[?,?]((&AF = ?hr < ?) & (AF = ? & Pulse < ?))"
2075,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? & hr = ?))"
2076,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? & AF = ?))"
2077,"G[?,?]((->hr < ?hr < ?) & (AF = ? & Pulse = ?))"
2078,"G[?,?](hr < ? & (hr < ? -> hr = ?))"
2079,"G[?,?]((&Pulse = ?hr < ?) & (hr = ? & AF < ?))"
2080,"G[?,?](hr < ? & (Pulse < ? & hr < ?))"
2081,"G[?,?]((->hr = ?hr = ?) & (hr < ? & hr = ?))"
2082,"G[?,?]((&AF = ?hr = ?) & (AF < ? -> AF = ?))"
2083,"G[?,?]((->hr < ?hr < ?) & (Pulse = ? & hr = ?))"
2084,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? & AF = ?))"
2085,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? & hr = ?))"
2086,"G[?,?]((&AF = ?AF = ?) & (hr = ? & AF < ?))"
2087,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? -> AF < ?))"
2088,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? -> hr < ?))"
2089,"G[?,?]((&AF = ?AF < ?) & (hr < ? & hr = ?))"
2090,"G[?,?]((&Pulse < ?AF < ?) & (Pulse = ? & Pulse < ?))"
2091,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? & hr < ?))"
2092,"G[?,?]((->hr < ?hr < ?) & (AF = ? -> AF < ?))"
2093,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? -> AF < ?))"
2094,"G[?,?]((->AF = ?AF = ?) & Pulse = ?)"
2095,"G[?,?](Pulse < ? & (AF = ? -> hr < ?))"
2096,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? & hr < ?))"
2097,"G[?,?](hr < ? & (hr = ? -> AF = ?))"
2098,"G[?,?]((->hr = ?hr < ?) & (Pulse < ? & AF < ?))"
2099,"G[?,?]((->AF = ?hr = ?) & (Pulse = ? & Pulse < ?))"
2100,"G[?,?]((&hr = ?hr < ?) & (hr < ? & hr = ?))"
2101,"G[?,?]((&AF = ?hr < ?) & (hr = ? -> hr = ?))"
2102,"G[?,?]((->AF = ?hr = ?) & (AF = ? -> hr < ?))"
2103,"G[?,?]((&hr = ?hr = ?) & (Pulse = ? & hr = ?))"
2104,"G[?,?]((&AF = ?AF = ?) & (AF < ? & hr < ?))"
2105,"G[?,?]((&AF = ?AF = ?) & Pulse < ?)"
2106,"G[?,?]((&hr = ?Pulse < ?) & (Pulse = ? & AF < ?))"
2107,"G[?,?]((&AF < ?AF = ?) & (AF < ? -> AF < ?))"
2108,"G[?,?]((&hr < ?hr = ?) & (Pulse < ? & hr < ?))"
2109,"G[?,?]((&AF < ?AF = ?) & (AF < ? & hr = ?))"
2110,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? -> hr < ?))"
2111,"G[?,?]((&AF = ?hr < ?) & (AF < ? -> hr < ?))"
2112,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? -> hr < ?))"
2113,"G[?,?]((&AF = ?AF < ?) & (hr < ? & Pulse = ?))"
2114,"G[?,?]((&AF = ?Pulse = ?) & (Pulse = ? & Pulse < ?))"
2115,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? & AF = ?))"
2116,"G[?,?]((&AF = ?AF = ?) & (hr = ? & Pulse < ?))"
2117,"G[?,?]((->hr < ?hr < ?) & (AF < ? & AF < ?))"
2118,"G[?,?]((&AF < ?hr < ?) & (Pulse < ? & Pulse < ?))"
